schema_version,timestamp_unix,scrape_seq,hostname,gpu_index,gpu_uuid,power_w,gpu_util_pct,sm_active
2,1785168118.0,20,node-a,1,GPU-node-a1,400.0,,
2,1785168118.0,20,node-a,2,GPU-node-a2,400.0,,
2,1785168118.0,20,node-a,3,GPU-node-a3,400.0,,
2,1785168118.0,20,node-b,0,GPU-node-b0,400.0,,
2,1785168118.0,20,node-b,1,GPU-node-b1,400.0,,
2,1785168118.0,20,node-b,2,GPU-node-b2,400.0,,
2,1785168118.0,20,node-b,3,GPU-node-b3,400.0,,
2,1785168119.0,21,node-a,0,GPU-node-a0,400.0,,
2,1785168119.0,21,node-a,1,GPU-node-a1,400.0,,
2,1785168119.0,21,node-a,2,GPU-node-a2,400.0,,
2,1785168119.0,21,node-a,3,GPU-node-a3,400.0,,
2,1785168119.0,21,node-b,0,GPU-node-b0,400.0,,
2,1785168119.0,21,node-b,1,GPU-node-b1,400.0,,
2,1785168119.0,21,node-b,2,GPU-node-b2,400.0,,
2,1785168119.0,21,node-b,3,GPU-node-b3,400.0,,
2,1785168120.0,22,node-a,0,GPU-node-a0,400.0,,
2,1785168120.0,22,node-a,1,GPU-node-a1,400.0,,
2,1785168120.0,22,node-a,2,GPU-node-a2,400.0,,
2,1785168120.0,22,node-a,3,GPU-node-a3,400.0,,
2,1785168120.0,22,node-b,0,GPU-node-b0,400.0,,
2,1785168120.0,22,node-b,1,GPU-node-b1,400.0,,
2,1785168120.0,22,node-b,2,GPU-node-b2,400.0,,
2,1785168120.0,22,node-b,3,GPU-node-b3,400.0,,
2,1785168121.0,23,node-a,0,GPU-node-a0,400.0,,
2,1785168121.0,23,node-a,1,GPU-node-a1,400.0,,
2,1785168121.0,23,node-a,2,GPU-node-a2,400.0,,
2,1785168121.0,23,node-a,3,GPU-node-a3,400.0,,
2,1785168121.0,23,node-b,0,GPU-node-b0,400.0,,
2,1785168121.0,23,node-b,1,GPU-node-b1,400.0,,
2,1785168121.0,23,node-b,2,GPU-node-b2,400.0,,
2,1785168121.0,23,node-b,3,GPU-node-b3,400.0,,
2,1785168122.0,24,node-a,0,GPU-node-a0,400.0,,
2,1785168122.0,24,node-a,1,GPU-node-a1,400.0,,
2,1785168122.0,24,node-a,2,GPU-node-a2,400.0,,
2,1785168122.0,24,node-a,3,GPU-node-a3,400.0,,
2,1785168122.0,24,node-b,0,GPU-node-b0,400.0,,
2,1785168122.0,24,node-b,1,GPU-node-b1,400.0,,
2,1785168122.0,24,node-b,2,GPU-node-b2,400.0,,
2,1785168122.0,24,node-b,3,GPU-node-b3,400.0,,
